subnet_id,subnet_size,month,year,ips_allocated_last_month,ips_allocated_last_2months,avg_ips_allocated_last_3months,ips_allocated
-1.5819744746757387,-1.016575714762069,-0.4506814648342215,0.0,1.2451395254891109,-0.8784738047261976,0.09514716667163686,75
-0.5304458004091426,0.9836945595676082,0.13122871748544557,0.0,0.15007588584240222,-0.3062730001334404,0.07655391074517336,105
0.5210828738574536,-1.016575714762069,-1.0325916471538885,0.0,1.2941722257717991,-0.3226215945503763,0.6436482165023061,97
1.5726115481240497,-1.016575714762069,0.7131388998051126,0.0,2.160416597432629,-0.8130794270584539,0.7738010079875498,88
0.1705733157685882,-1.016575714762069,1.586004173284613,0.0,-0.35659535041204504,0.4130651542117401,-0.685769582239825,10
-0.5304458004091426,0.9836945595676082,-0.741636555994055,0.0,0.21545281955265347,-0.5515019163874793,-0.5742100466810446,46
-1.2314649165868732,0.9836945595676082,0.13122871748544557,0.0,-0.7815454195286782,2.113318973573076,1.1456661265168175,129
1.2221019900351844,-1.016575714762069,1.586004173284613,0.0,0.21545281955265347,-0.24087862246569672,-0.2116415561150088,66
-1.2314649165868732,0.9836945595676082,1.586004173284613,0.0,0.41158362068340726,2.2604563233254993,2.5587535769280336,199
-1.5819744746757387,0.9836945595676082,-1.0325916471538885,0.0,0.37889515382828165,1.246843469475472,1.898692991538584,192
0.1705733157685882,-1.016575714762069,-1.323546738313722,0.0,-1.0103646875145575,-1.417977420485083,-2.4335356393273817,17
0.871592431946319,-1.016575714762069,0.7131388998051126,0.0,1.408581859764739,0.2495792100423809,0.7830976359507813,70
-1.5819744746757387,0.9836945595676082,0.7131388998051126,0.0,0.21545281955265347,-1.3198858539834675,-0.4440572551958012,107
0.871592431946319,-1.016575714762069,1.004093990964946,0.0,0.21545281955265347,-0.5024561331366715,-0.6113965585339716,39
0.5210828738574536,-1.016575714762069,1.2950490821247795,0.0,-0.4219722841222963,-0.12643846154714528,-0.39757411537964266,78
-0.8809553584980079,-1.016575714762069,-1.0325916471538885,0.0,-0.5036934512601103,-0.8294280214753899,-0.9832616770632389,63
-1.5819744746757387,-1.016575714762069,1.2950490821247795,0.0,-0.61810308525305,0.020698888205278005,-1.0297448168793972,13
-0.5304458004091426,0.9836945595676082,1.004093990964946,0.0,-0.22584148299154252,-0.12643846154714528,-0.20234492815177724,87
-0.8809553584980079,0.9836945595676082,-0.4506814648342215,0.0,-0.9940204540869948,0.16783623795770128,0.7273178681713912,216
-0.8809553584980079,-1.016575714762069,0.13122871748544557,0.0,-0.09508761557104,2.2114105400746915,1.4338615933769991,112
0.871592431946319,0.9836945595676082,1.004093990964946,0.0,-0.8305781198113666,0.46211093746254783,0.9318436833624886,210
1.2221019900351844,-1.016575714762069,-0.741636555994055,0.0,1.2124510586339852,1.6392097354819342,1.5268278730093163,77
0.5210828738574536,0.9836945595676082,1.586004173284613,0.0,-0.9940204540869948,1.475723791312575,1.4989379891196213,219
-0.5304458004091426,0.9836945595676082,-0.15972637367438797,0.0,1.6864338280333069,-1.3525830428173393,1.1084796146638904,186
-1.5819744746757387,0.9836945595676082,0.13122871748544557,0.0,-0.2094972495639797,-0.9111709935600695,0.15092693445102698,172
0.871592431946319,-1.016575714762069,-1.323546738313722,0.0,-1.1411185549350602,2.309502106576307,-0.08148876462976544,7
0.1705733157685882,0.9836945595676082,-0.4506814648342215,0.0,-1.0103646875145575,-0.07739267829633752,-0.2581246959311673,126
1.2221019900351844,0.9836945595676082,-0.741636555994055,0.0,0.42792785411097006,-0.3062730001334404,0.8109875198404765,167
1.5726115481240497,0.9836945595676082,-1.0325916471538885,0.0,0.9836317906481058,2.080621784739204,2.9678052073102275,219
0.871592431946319,0.9836945595676082,-1.323546738313722,0.0,1.1797625917788594,-0.2245300280487608,0.19741007426718513,50
-1.2314649165868732,-1.016575714762069,1.2950490821247795,0.0,1.3432049260544876,0.20053342679157313,0.9411403113257202,94
1.2221019900351844,0.9836945595676082,-1.323546738313722,0.0,1.1797625917788594,-1.221794287481852,0.13233367852456346,104
-0.8809553584980079,0.9836945595676082,1.2950490821247795,0.0,0.019322018421899703,0.9198715811367536,0.09514716667163686,40
-0.5304458004091426,0.9836945595676082,1.586004173284613,0.0,-0.716168485818427,-1.1727485042310442,0.030070770929014792,206
-1.5819744746757387,-1.016575714762069,-0.4506814648342215,0.0,-0.3239068835569194,0.05339607703914984,-0.19304830018854566,83
0.871592431946319,-1.016575714762069,0.13122871748544557,0.0,1.6210568943230554,0.9362201755536895,1.7034638043107186,114
-1.5819744746757387,-1.016575714762069,-0.15972637367438797,0.0,-1.0103646875145575,-1.401628826068147,-1.7269919141217738,49
0.5210828738574536,0.9836945595676082,-1.6145018294735556,0.0,-0.02971068186078874,1.868090057319037,1.6941671763474866,157
0.871592431946319,0.9836945595676082,-0.4506814648342215,0.0,0.42792785411097006,-0.9765653712278132,0.9318436833624886,221
0.871592431946319,-1.016575714762069,0.13122871748544557,0.0,-0.4546607509774219,-0.6822906717229665,-0.8717021415044586,63
0.871592431946319,-1.016575714762069,0.13122871748544557,0.0,1.9152530960191863,1.0670089308891768,1.5175312450460845,68
-1.2314649165868732,-1.016575714762069,0.13122871748544557,0.0,-1.3862820563485023,0.1841848323746372,-0.5556167907545814,101
-0.5304458004091426,-1.016575714762069,0.13122871748544557,0.0,0.3135182201180304,-0.09374127271327344,-0.323201091673789,39
1.2221019900351844,-1.016575714762069,-0.4506814648342215,0.0,-1.1901512552177487,-0.3226215945503763,-1.1598976083646408,55
0.1705733157685882,0.9836945595676082,0.13122871748544557,0.0,0.2808297532629047,2.146016162406948,1.6941671763474866,121
1.5726115481240497,-1.016575714762069,-1.323546738313722,0.0,1.849876162308935,2.1623647568238837,2.2798547380310827,87
1.5726115481240497,0.9836945595676082,1.2950490821247795,0.0,0.7548125226622263,-0.28992440571650446,0.9411403113257202,160
-1.2314649165868732,-1.016575714762069,1.004093990964946,0.0,-1.4353147566311908,0.037047482622213926,-1.2435672600337262,39
1.5726115481240497,0.9836945595676082,0.42218380864527905,0.0,1.4249260931923018,-0.2245300280487608,0.2067067022304171,36
-0.8809553584980079,0.9836945595676082,-1.0325916471538885,0.0,0.2808297532629047,-1.1073541265633005,-0.31390446371055747,104
0.1705733157685882,0.9836945595676082,-1.6145018294735556,0.0,-1.1084300880799345,0.5602025039641634,-0.38827748741641105,79
-1.2314649165868732,0.9836945595676082,1.004093990964946,0.0,-0.7325127192459898,0.05339607703914984,-1.066931328732324,14
-0.5304458004091426,-1.016575714762069,-0.15972637367438797,0.0,-0.16046454928129125,-0.5678505108044152,-0.18375167222531372,112
0.1705733157685882,-1.016575714762069,-1.323546738313722,0.0,-1.3862820563485023,-1.1727485042310442,-1.3458301676292745,99
0.5210828738574536,0.9836945595676082,1.2950490821247795,0.0,-0.6834800189633014,-1.3362344484004034,-0.6113965585339716,145
-0.8809553584980079,0.9836945595676082,-1.6145018294735556,0.0,-0.5200376846876732,-1.417977420485083,-0.6578796983501299,135
-0.17993624232027716,0.9836945595676082,-1.6145018294735556,0.0,-0.14412031585372845,-0.8130794270584539,-0.8345156296515318,56
