-2.486981206791062,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4553011344932458,-1.4376847632126435,-2.482219807039601
-2.2412673061677584,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4349989530518115,-1.413362598126382,-2.425955640281732
-1.6269825546095,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.458506742089262,-1.4112243858111062,-2.4661443308230666
-1.9955534055444553,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4034771450243215,-1.4024042600105937,-2.382914849121335
-2.486981206791062,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4325947473547997,-1.4272609781756742,-2.4415125527493453
-2.2412673061677584,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4550340005269113,-1.383160349173112,-2.4192143115457663
-2.2412673061677584,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.441143034277509,-1.429933743569769,-2.450846700229914
-1.5041256042978488,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4446157758398595,-1.4096207265746492,-2.432696969017698
-1.6269825546095,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4144296376440426,-1.4350119978185487,-2.4409939890004253
-2.36412425647941,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4558354024259152,-1.3981278353800421,-2.4135101103076413
-1.5041256042978488,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4368688908161544,-1.4149662573628388,-2.4005460165846304
-1.6269825546095,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4010729393273096,-1.3890404330401205,-2.3440225679523015
-2.36412425647941,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4336632832201381,-1.4029388130894125,-2.386544795363778
-1.749839504921152,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4021414751926482,-1.3887731565007109,-2.3580237891731533
-1.5041256042978488,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4304576756241223,-1.3812894133972458,-2.399508889086789
-1.749839504921152,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4539654646615725,-1.4382193162914623,-2.463810793952925
-1.8726964552328036,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4312590775231264,-1.3973260057618138,-2.3756549566364487
-1.9955534055444553,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4563696703585847,-1.4326065089638638,-2.4752191964291748
-2.486981206791062,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.414963905576712,-1.4323392324244542,-2.4308819958964762
-2.118410355856107,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4328618813211345,-1.4229845535451229,-2.4314005596453967
-1.749839504921152,-3.0327321311530278,-2.205894717461931,-2023.0,-1.414162503677708,-1.423251830084532,-2.4155843653033235
-1.381268653986197,-3.0327321311530278,-1.697965527030969,-2023.0,-1.400004403461971,-1.4312701262668164,-2.4119544190608804
-1.8726964552328036,-3.0327321311530278,-1.444000931815488,-2023.0,-1.441143034277509,-1.4112243858111062,-2.4526616733511353
-2.118410355856107,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4317933454557956,-1.4269937016362648,-2.4495502908576126
-2.36412425647941,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.44808851740221,-1.3834276257125215,-2.4015831440824713
-1.5041256042978488,-3.0327321311530278,-1.444000931815488,-2023.0,-1.4317933454557956,-1.4219154473874849,-2.439438297753664
-2.36412425647941,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4285877378597798,-1.3810221368578361,-2.3621722991645173
-2.486981206791062,-3.0014736845095364,-2.205894717461931,-2023.0,-1.429122005792449,-1.3975932823012234,-2.380581312251193
-1.8726964552328036,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4518283929308953,-1.4411593582249667,-2.5014066657496574
-1.6269825546095,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4122925659133654,-1.4138971512052008,-2.41169513718642
-2.486981206791062,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4317933454557956,-1.4395556989885097,-2.4459203446151694
-1.6269825546095,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4317933454557956,-1.4261918720180364,-2.4505874183554535
-1.749839504921152,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4422115701428473,-1.4200445116116185,-2.444623935242868
-2.2412673061677584,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4435472399745206,-1.4315374028062258,-2.4609586933338625
-2.486981206791062,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4454171777388636,-1.4176390227569335,-2.4622551027061634
-2.118410355856107,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4390059625468314,-1.4200445116116185,-2.4391790158792035
-2.2412673061677584,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4515612589645606,-1.4152335339022482,-2.413250828433181
-2.2412673061677584,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4368688908161544,-1.3818239664760645,-2.393545405974204
-1.6269825546095,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.448889919301214,-1.4104225561928776,-2.4075466271950563
-1.5041256042978488,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4154981735093812,-1.391178645355396,-2.3909525872296022
-1.749839504921152,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4515612589645606,-1.3938514107494908,-2.3917304328529827
-2.118410355856107,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.4077512884856762,-1.4400902520673289,-2.4026202715803118
-2.486981206791062,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.438738828580497,-1.432873785503273,-2.4293263046497153
-1.6269825546095,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4539654646615725,-1.380220307239608,-2.4358083515112208
-1.8726964552328036,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.4518283929308953,-1.41924268199339,-2.4407347071259653
-1.5041256042978488,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.428320603893445,-1.4229845535451229,-2.410917291563039
-1.381268653986197,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4192380490380665,-1.3839621787913403,-2.3507638966882674
-1.6269825546095,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4160324414420506,-1.4216481708480755,-2.428029895277414
-2.36412425647941,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.413361101778704,-1.4146989808234292,-2.407287345320596
-1.5041256042978488,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4160324414420506,-1.437952039752053,-2.429844868398636
-2.2412673061677584,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4349989530518115,-1.4029388130894125,-2.4308819958964762
-2.118410355856107,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4470199815368714,-1.4371502101338245,-2.432696969017698
-2.486981206791062,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4406087663448395,-1.4171044696781143,-2.4389197340047435
-1.6269825546095,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4088198243510146,-1.4026715365500033,-2.3860262316148577
-2.486981206791062,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4518283929308953,-1.440892081685557,-2.48170124329068
-1.749839504921152,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4358003549508156,-1.3874367738036635,-2.3862855134893177
-1.6269825546095,-3.0014736845095364,-2.0365849873182773,-2023.0,-1.428320603893445,-1.433942891660911,-2.4075466271950563
-1.6269825546095,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.442745838075517,-1.4291319139515406,-2.45784731084034
-1.6269825546095,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.404011412956991,-1.4005333242347275,-2.3912118691040622
-2.36412425647941,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4579724741565925,-1.4149662573628388,-2.449031727108692
-2.118410355856107,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4301905416577878,-1.4195099585327997,-2.4425496802471867
-1.5041256042978488,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4547668665605764,-1.423251830084532,-2.4658850489486066
-1.8726964552328036,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.430724809590457,-1.3828930726337025,-2.3862855134893177
-1.381268653986197,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4050799488223296,-1.382625796094293,-2.369950755398324
-1.381268653986197,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.422977924566752,-1.4227172770057133,-2.407287345320596
-2.36412425647941,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4587738760555964,-1.417371746217524,-2.468218585818749
-1.381268653986197,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4120254319470307,-1.4216481708480755,-2.4277706134029535
-2.2412673061677584,-3.0014736845095364,-2.205894717461931,-2023.0,-1.430724809590457,-1.4360811039761865,-2.442290398372726
-1.8726964552328036,-3.0014736845095364,-2.375204447605585,-2023.0,-1.453431196728903,-1.408818896956421,-2.4443646533684085
-2.36412425647941,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.447287115503206,-1.4171044696781143,-2.4632922302040043
-2.118410355856107,-3.0327321311530278,-1.9519301222464502,-2023.0,-1.4379374266814928,-1.4272609781756742,-2.438660452130283
-1.8726964552328036,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4579724741565925,-1.4371502101338245,-2.471070686437811
-1.749839504921152,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.446485713604202,-1.4398229755279193,-2.4505874183554535
-2.2412673061677584,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4438143739408555,-1.4411593582249667,-2.4518838277277544
-1.9955534055444553,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4376702927151581,-1.4312701262668164,-2.456810183342499
